41172.6895833333	90
41172.6965277778	98
41172.7034722222	96
41172.7104166667	93
41172.7173611111	90
41172.7243055556	90
41172.73125	90
41172.7381944444	90
41172.7458333333	88
41172.7520833333	88
41172.7590277778	89
41172.7659722222	93
41172.7736111111	93
41172.7805555556	93
41172.7875	91
41172.79375	86
41172.8013888889	86
41172.8083333333	89
41172.8152777778	91
41172.8291666667	80
41172.8361111111	79
41172.8388888889	78
41172.8458333333	81
41172.8527777778	85
41172.8597222222	86
41172.8666666667	84
41172.8736111111	81
41172.8805555556	82
41172.8875	83
41172.8944444444	85
41172.9013888889	87
41172.9083333333	81
41172.9152777778	78
41172.9222222222	79
41172.9291666667	83
41172.9361111111	83
41172.9430555556	84
41172.95	81
41172.9569444444	80
41172.9638888889	80
41172.9708333333	80
41172.9777777778	81
41172.9847222222	82
41172.9916666667	82
41172.9986111111	82
41173.0055555556	82
41173.0125	82
41173.0194444444	82
41173.0263888889	80
41173.0333333333	79
41173.0402777778	80
41173.0472222222	81
41173.0611111111	81
41173.0680555556	80
41173.075	79
41173.0819444444	78
41173.0888888889	78
41173.0958333333	79
41173.1027777778	78
41173.1097222222	77
41173.1166666667	75
41173.1236111111	75
41173.1305555556	75
41173.1375	75
41173.1444444444	75
41173.1513888889	75
41173.1583333333	79
41173.1652777778	78
41173.1791666667	78
41173.1861111111	77
41173.1930555556	78
41173.2	81
41173.2069444444	81
41173.2138888889	81
41173.2208333333	82
41173.2277777778	82
41173.2347222222	81
41173.2416666667	74
41173.2486111111	72
41173.2555555556	71
41173.2625	71
41173.2694444444	72
41173.2763888889	73
41173.2833333333	72
41173.2902777778	70
41173.2972222222	69
41173.3041666667	68
41173.3111111111	69
41173.3180555556	70
41173.325	74
41173.3284722222	78
41173.3354166667	79
41173.3423611111	75
41173.3493055556	77
41173.35625	72
41173.3631944444	75
41173.3701388889	81
41173.3770833333	84
41173.3840277778	88
41173.3909722222	98
41173.3979166667	101
41173.4048611111	83
41173.4118055556	83
41173.41875	76
41173.4256944444	80
41173.4326388889	84
41173.4395833333	83
41173.4472222222	85
41173.4534722222	83
41173.4611111111	80
41173.4673611111	82
41173.4743055556	80
41173.48125	84
41173.4881944444	68
41173.4958333333	82
41173.5027777778	76
41173.5097222222	73
41173.5166666667	84
41173.5236111111	84
41173.5305555556	76
41173.5375	79
41173.5444444444	73
41173.5513888889	72
41173.5583333333	69
41173.5652777778	69
41173.5722222222	70
41173.5791666667	72
41173.5861111111	78
41173.5930555556	73
41173.6	72
41173.6069444444	69
41173.6138888889	68
41173.6208333333	67
41173.6277777778	67
41173.6347222222	68
41173.6416666667	70
41173.6486111111	71
41173.6555555556	73
41173.6625	75
41173.6694444444	77
41173.6763888889	76
41173.6833333333	77
41173.6902777778	77
41173.6972222222	79
41173.7041666667	78
41173.7111111111	82
41173.7180555556	82
41173.725	78
41173.7319444444	80
41173.7388888889	75
41173.7458333333	72
41173.7527777778	78
41173.7597222222	81
41173.7666666667	83
41173.7736111111	77
41173.7805555556	76
41173.7875	83
41173.7944444444	84
41173.8013888889	82
41173.8083333333	79
41173.8152777778	76
41173.8222222222	77
41173.8291666667	74
41173.8361111111	72
41173.8430555556	77
41173.85	65
41173.8569444444	69
41173.8638888889	74
41173.8708333333	79
41173.8777777778	79
41173.8847222222	79
41173.8916666667	79
41173.8986111111	80
41173.9055555556	80
41173.9125	78
41173.9194444444	78
41173.9263888889	81
41173.9333333333	80
41173.9402777778	79
41173.9472222222	80
41173.9541666667	81
41173.9611111111	83
41173.9680555556	87
41173.975	87
41173.9819444444	84
41173.9888888889	80
41173.9958333333	79
41174.0027777778	79
41174.0097222222	78
41174.0166666667	78
41174.0236111111	79
41174.0305555556	79
41174.0375	78
41174.0444444444	78
41174.0513888889	78
41174.0583333333	78
41174.0652777778	78
41174.0722222222	77
41174.0791666667	77
41174.0861111111	76
41174.0930555556	76
41174.1	75
41174.1069444444	75
41174.1138888889	74
41174.1215277778	74
41174.1277777778	73
41174.1347222222	75
41174.1416666667	72
41174.1486111111	73
41174.1555555556	72
41174.1625	70
41174.1694444444	69
41174.1763888889	69
41174.1840277778	69
41174.1902777778	71
41174.1979166667	70
41174.2048611111	71
41174.2118055556	70
41174.21875	71
41174.225	72
41174.2326388889	72
41174.2395833333	72
41174.2465277778	72
41174.2534722222	73
41174.2604166667	73
41174.2673611111	73
41174.2743055556	73
41174.28125	74
41174.2881944444	71
41174.2951388889	72
41174.3020833333	73
41174.3090277778	74
41174.3159722222	75
41174.3229166667	84
41174.3298611111	88
41174.3368055556	95
41174.34375	96
41174.3506944444	91
41174.3576388889	87
41174.3645833333	81
41174.3715277778	77
41174.3784722222	77
41174.3854166667	77
41174.3923611111	77
41174.3993055556	77
41174.40625	78
41174.4131944444	83
41174.4201388889	82
41174.4270833333	77
41174.4340277778	76
41174.4409722222	73
41174.4479166667	76
41174.4548611111	75
41174.4618055556	76
41174.46875	77
41174.4756944444	80
41174.4826388889	83
41174.4895833333	85
41174.4965277778	86
41174.5034722222	82
41174.5104166667	78
41174.5173611111	77
41174.5243055556	75
41174.53125	73
41174.5381944444	72
41174.5451388889	73
41174.5520833333	73
41174.5590277778	74
41174.5659722222	76
41174.5729166667	77
41174.5798611111	78
41174.5868055556	77
41174.59375	77
41174.6006944444	77
41174.6076388889	78
41174.6145833333	84
41174.6215277778	85
41174.6284722222	85
41174.6354166667	84
41174.6423611111	83
41174.6493055556	81
41174.65625	81
41174.6631944444	81
41174.6701388889	82
41174.6770833333	84
41174.6840277778	87
41174.6909722222	88
41174.6979166667	86
41174.7048611111	83
41174.7118055556	82
41174.71875	80
41174.7256944444	79
41174.7326388889	79
41174.7395833333	82
41174.7465277778	83
41174.7534722222	86
41174.7604166667	81
41174.7673611111	80
41174.7743055556	80
41174.78125	81
41174.7881944444	81
41174.7951388889	80
41174.8020833333	79
41174.8090277778	78
41174.8159722222	77
41174.8229166667	77
41174.8298611111	78
41174.8368055556	78
41174.84375	79
41174.8506944444	79
41174.8576388889	78
41174.8645833333	77
41174.8715277778	79
41174.8784722222	82
41174.8854166667	82
41174.8923611111	77
41174.9	76
41174.9069444444	79
41174.9138888889	80
41174.9201388889	81
41174.9270833333	81
41174.9347222222	81
41174.9416666667	81
41174.9486111111	80
41174.9555555556	77
41174.9625	76
41174.9694444444	74
41174.9763888889	72
41174.9833333333	72
41174.9902777778	73
41174.9972222222	74
41175.0041666667	75
41175.0111111111	74
41175.0180555556	72
41175.025	77
41175.0319444444	74
41175.0388888889	72
41175.0458333333	72
41175.0527777778	72
41175.0597222222	74
41175.0666666667	74
41175.0736111111	74
41175.0805555556	73
41175.0875	73
41175.0944444444	73
41175.1013888889	72
41175.1083333333	71
41175.1152777778	71
41175.1222222222	70
41175.1291666667	70
41175.1361111111	70
41175.1430555556	69
41175.15	69
41175.1569444444	69
41175.1638888889	70
41175.1708333333	71
41175.1777777778	71
41175.1847222222	72
41175.1916666667	72
41175.1986111111	71
41175.2055555556	71
41175.2125	70
41175.2194444444	70
41175.2263888889	70
41175.2333333333	71
41175.2402777778	73
41175.2472222222	74
41175.2541666667	78
41175.2611111111	90
41175.2680555556	95
41175.275	97
41175.2819444444	92
41175.2888888889	86
41175.2958333333	81
41175.3027777778	80
41175.3097222222	79
41175.3166666667	77
41175.3236111111	65
41175.3305555556	66
41175.3375	75
41175.3444444444	81
41175.3513888889	90
41175.3583333333	90
41175.3652777778	88
41175.3722222222	75
41175.3791666667	70
41175.3861111111	71
41175.3930555556	72
41175.4	72
41175.4069444444	73
41175.4138888889	73
41175.4208333333	75
41175.4277777778	78
41175.4347222222	76
41175.4416666667	78
41175.4486111111	74
41175.4555555556	72
41175.4625	72
41175.4694444444	75
41175.4763888889	77
41175.4833333333	77
41175.4902777778	78
41175.4972222222	77
41175.5041666667	75
41175.5111111111	73
41175.5180555556	70
41175.525	69
41175.5319444444	71
41175.5388888889	72
41175.5458333333	67
41175.5527777778	62
41175.5597222222	62
41175.5666666667	65
41175.5736111111	63
41175.5805555556	62
41175.5875	60
41175.5944444444	60
41175.6013888889	65
41175.6083333333	76
41175.6159722222	71
41175.6229166667	68
41175.6298611111	68
41175.6361111111	67
41175.64375	66
41175.6506944444	64
41175.6576388889	63
41175.6645833333	64
41175.6715277778	68
41175.6784722222	68
41175.6854166667	67
41175.6923611111	68
41175.6993055556	67
41175.70625	67
41175.7131944444	64
41175.7201388889	64
41175.7270833333	65
41175.7340277778	65
41175.7409722222	65
41175.7479166667	65
41175.7548611111	66
41175.7618055556	66
41175.76875	67
41175.7756944444	65
41175.7826388889	68
41175.7895833333	68
41175.7965277778	69
41175.8034722222	68
41175.8104166667	67
41175.8173611111	66
41175.8243055556	65
41175.83125	63
41175.8381944444	62
41175.8451388889	67
41175.8520833333	62
41175.8590277778	62
41175.8659722222	64
41175.8729166667	59
41175.8798611111	56
41175.8868055556	55
41175.89375	56
41175.9006944444	56
